timestamp_utc,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,prediction,probability_good
2026-04-14T16:20:19.166855+00:00,8.5,0.18,0.45,1.8,0.04,10.0,35.0,0.993,3.3,0.85,14.9,0,0.46
2026-04-14T16:20:19.211996+00:00,8.5,0.18,0.45,2.2,0.04,10.0,35.0,0.993,3.3,0.85,14.9,0,0.47
2026-04-14T16:20:19.277345+00:00,8.5,0.18,0.45,2.8,0.04,10.0,35.0,0.993,3.3,0.85,14.9,0,0.45
2026-04-14T16:20:19.338477+00:00,8.5,0.18,0.45,3.5,0.04,10.0,35.0,0.993,3.3,0.85,14.9,0,0.44
2026-04-14T16:20:19.384103+00:00,8.5,0.18,0.45,4.5,0.04,10.0,35.0,0.993,3.3,0.85,14.9,0,0.44333333333333336
2026-04-14T16:20:19.448384+00:00,8.5,0.18,0.45,1.2,0.05,10.0,35.0,0.993,3.3,0.85,14.9,0,0.34
2026-04-14T16:20:19.493340+00:00,8.5,0.18,0.45,1.5,0.05,10.0,35.0,0.993,3.3,0.85,14.9,0,0.36
2026-04-14T16:20:19.554269+00:00,8.5,0.18,0.45,1.8,0.05,10.0,35.0,0.993,3.3,0.85,14.9,1,0.5133333333333333
2026-04-14T16:20:19.622291+00:00,8.5,0.18,0.45,2.2,0.05,10.0,35.0,0.993,3.3,0.85,14.9,1,0.5266666666666666
2026-04-14T16:20:19.679802+00:00,8.5,0.18,0.45,2.8,0.05,10.0,35.0,0.993,3.3,0.85,14.9,0,0.5
2026-04-14T16:20:19.725809+00:00,8.5,0.18,0.45,3.5,0.05,10.0,35.0,0.993,3.3,0.85,14.9,0,0.4866666666666667
2026-04-14T16:20:19.770317+00:00,8.5,0.18,0.45,4.5,0.05,10.0,35.0,0.993,3.3,0.85,14.9,0,0.49
2026-04-14T16:20:19.836322+00:00,8.5,0.18,0.45,1.2,0.012,10.0,35.0,0.993,3.3,1.0,14.9,0,0.32
2026-04-14T16:20:19.883444+00:00,8.5,0.18,0.45,1.5,0.012,10.0,35.0,0.993,3.3,1.0,14.9,0,0.34
2026-04-14T16:20:19.932974+00:00,8.5,0.18,0.45,1.8,0.012,10.0,35.0,0.993,3.3,1.0,14.9,0,0.45666666666666667
2026-04-14T16:20:19.980989+00:00,8.5,0.18,0.45,2.2,0.012,10.0,35.0,0.993,3.3,1.0,14.9,0,0.4666666666666667
2026-04-14T16:20:20.060617+00:00,8.5,0.18,0.45,2.8,0.012,10.0,35.0,0.993,3.3,1.0,14.9,0,0.44333333333333336
2026-04-14T16:20:20.121620+00:00,8.5,0.18,0.45,3.5,0.012,10.0,35.0,0.993,3.3,1.0,14.9,0,0.43333333333333335
2026-04-14T16:20:20.168652+00:00,8.5,0.18,0.45,4.5,0.012,10.0,35.0,0.993,3.3,1.0,14.9,0,0.43666666666666665
2026-04-14T16:20:20.215651+00:00,8.5,0.18,0.45,1.2,0.02,10.0,35.0,0.993,3.3,1.0,14.9,0,0.32
2026-04-14T16:20:20.262456+00:00,8.5,0.18,0.45,1.5,0.02,10.0,35.0,0.993,3.3,1.0,14.9,0,0.34
2026-04-14T16:20:20.323961+00:00,8.5,0.18,0.45,1.8,0.02,10.0,35.0,0.993,3.3,1.0,14.9,0,0.45666666666666667
2026-04-14T16:20:20.387477+00:00,8.5,0.18,0.45,2.2,0.02,10.0,35.0,0.993,3.3,1.0,14.9,0,0.4666666666666667
2026-04-14T16:20:20.434874+00:00,8.5,0.18,0.45,2.8,0.02,10.0,35.0,0.993,3.3,1.0,14.9,0,0.44333333333333336
2026-04-14T16:20:20.493382+00:00,8.5,0.18,0.45,3.5,0.02,10.0,35.0,0.993,3.3,1.0,14.9,0,0.43333333333333335
2026-04-14T16:20:20.554897+00:00,8.5,0.18,0.45,4.5,0.02,10.0,35.0,0.993,3.3,1.0,14.9,0,0.43666666666666665
2026-04-14T16:20:20.620450+00:00,8.5,0.18,0.45,1.2,0.03,10.0,35.0,0.993,3.3,1.0,14.9,0,0.32
2026-04-14T16:20:20.665776+00:00,8.5,0.18,0.45,1.5,0.03,10.0,35.0,0.993,3.3,1.0,14.9,0,0.34
2026-04-14T16:20:20.729471+00:00,8.5,0.18,0.45,1.8,0.03,10.0,35.0,0.993,3.3,1.0,14.9,0,0.45666666666666667
2026-04-14T16:20:20.775980+00:00,8.5,0.18,0.45,2.2,0.03,10.0,35.0,0.993,3.3,1.0,14.9,0,0.4666666666666667
2026-04-14T16:20:20.836988+00:00,8.5,0.18,0.45,2.8,0.03,10.0,35.0,0.993,3.3,1.0,14.9,0,0.44333333333333336
2026-04-14T16:20:20.900506+00:00,8.5,0.18,0.45,3.5,0.03,10.0,35.0,0.993,3.3,1.0,14.9,0,0.43333333333333335
2026-04-14T16:20:20.946012+00:00,8.5,0.18,0.45,4.5,0.03,10.0,35.0,0.993,3.3,1.0,14.9,0,0.43666666666666665
2026-04-14T16:20:20.992527+00:00,8.5,0.18,0.45,1.2,0.04,10.0,35.0,0.993,3.3,1.0,14.9,0,0.31333333333333335
2026-04-14T16:20:21.057553+00:00,8.5,0.18,0.45,1.5,0.04,10.0,35.0,0.993,3.3,1.0,14.9,0,0.3333333333333333
2026-04-14T16:20:21.103554+00:00,8.5,0.18,0.45,1.8,0.04,10.0,35.0,0.993,3.3,1.0,14.9,0,0.45666666666666667
2026-04-14T16:20:21.167068+00:00,8.5,0.18,0.45,2.2,0.04,10.0,35.0,0.993,3.3,1.0,14.9,0,0.4666666666666667
2026-04-14T16:20:21.231841+00:00,8.5,0.18,0.45,2.8,0.04,10.0,35.0,0.993,3.3,1.0,14.9,0,0.44333333333333336
2026-04-14T16:20:21.294908+00:00,8.5,0.18,0.45,3.5,0.04,10.0,35.0,0.993,3.3,1.0,14.9,0,0.43333333333333335
2026-04-14T16:20:21.358946+00:00,8.5,0.18,0.45,4.5,0.04,10.0,35.0,0.993,3.3,1.0,14.9,0,0.43666666666666665
2026-04-14T16:20:21.404457+00:00,8.5,0.18,0.45,1.2,0.05,10.0,35.0,0.993,3.3,1.0,14.9,0,0.3333333333333333
2026-04-14T16:20:21.469920+00:00,8.5,0.18,0.45,1.5,0.05,10.0,35.0,0.993,3.3,1.0,14.9,0,0.35333333333333333
2026-04-14T16:20:21.533564+00:00,8.5,0.18,0.45,1.8,0.05,10.0,35.0,0.993,3.3,1.0,14.9,1,0.5066666666666667
2026-04-14T16:20:21.583250+00:00,8.5,0.18,0.45,2.2,0.05,10.0,35.0,0.993,3.3,1.0,14.9,1,0.52
2026-04-14T16:20:21.643255+00:00,8.5,0.18,0.45,2.8,0.05,10.0,35.0,0.993,3.3,1.0,14.9,0,0.49333333333333335
2026-04-14T16:20:21.704620+00:00,8.5,0.18,0.45,3.5,0.05,10.0,35.0,0.993,3.3,1.0,14.9,0,0.48
2026-04-14T16:20:21.752645+00:00,8.5,0.18,0.45,4.5,0.05,10.0,35.0,0.993,3.3,1.0,14.9,0,0.48333333333333334
2026-04-14T16:20:21.799646+00:00,8.5,0.18,0.45,1.2,0.012,10.0,35.0,0.993,3.3,1.2,14.9,0,0.31
2026-04-14T16:20:21.891176+00:00,8.5,0.18,0.45,1.5,0.012,10.0,35.0,0.993,3.3,1.2,14.9,0,0.33
2026-04-14T16:20:21.936180+00:00,8.5,0.18,0.45,1.8,0.012,10.0,35.0,0.993,3.3,1.2,14.9,0,0.43666666666666665
2026-04-14T16:20:21.981969+00:00,8.5,0.18,0.45,2.2,0.012,10.0,35.0,0.993,3.3,1.2,14.9,0,0.44333333333333336
2026-04-14T16:20:22.048573+00:00,8.5,0.18,0.45,2.8,0.012,10.0,35.0,0.993,3.3,1.2,14.9,0,0.42333333333333334
2026-04-14T16:20:22.113639+00:00,8.5,0.18,0.45,3.5,0.012,10.0,35.0,0.993,3.3,1.2,14.9,0,0.41333333333333333
2026-04-14T16:20:22.160557+00:00,8.5,0.18,0.45,4.5,0.012,10.0,35.0,0.993,3.3,1.2,14.9,0,0.4166666666666667
2026-04-14T16:20:22.221558+00:00,8.5,0.18,0.45,1.2,0.02,10.0,35.0,0.993,3.3,1.2,14.9,0,0.31
2026-04-14T16:20:22.268070+00:00,8.5,0.18,0.45,1.5,0.02,10.0,35.0,0.993,3.3,1.2,14.9,0,0.33
2026-04-14T16:20:22.331074+00:00,8.5,0.18,0.45,1.8,0.02,10.0,35.0,0.993,3.3,1.2,14.9,0,0.43666666666666665
2026-04-14T16:20:22.376582+00:00,8.5,0.18,0.45,2.2,0.02,10.0,35.0,0.993,3.3,1.2,14.9,0,0.44333333333333336
2026-04-14T16:20:22.443897+00:00,8.5,0.18,0.45,2.8,0.02,10.0,35.0,0.993,3.3,1.2,14.9,0,0.42333333333333334
2026-04-14T16:20:22.504540+00:00,8.5,0.18,0.45,3.5,0.02,10.0,35.0,0.993,3.3,1.2,14.9,0,0.41333333333333333
2026-04-14T16:20:22.551576+00:00,8.5,0.18,0.45,4.5,0.02,10.0,35.0,0.993,3.3,1.2,14.9,0,0.4166666666666667
2026-04-14T16:20:22.615581+00:00,8.5,0.18,0.45,1.2,0.03,10.0,35.0,0.993,3.3,1.2,14.9,0,0.31
2026-04-14T16:20:22.680592+00:00,8.5,0.18,0.45,1.5,0.03,10.0,35.0,0.993,3.3,1.2,14.9,0,0.33
2026-04-14T16:20:22.739113+00:00,8.5,0.18,0.45,1.8,0.03,10.0,35.0,0.993,3.3,1.2,14.9,0,0.43666666666666665
2026-04-14T16:20:22.787285+00:00,8.5,0.18,0.45,2.2,0.03,10.0,35.0,0.993,3.3,1.2,14.9,0,0.44333333333333336
2026-04-14T16:20:22.833833+00:00,8.5,0.18,0.45,2.8,0.03,10.0,35.0,0.993,3.3,1.2,14.9,0,0.42333333333333334
2026-04-14T16:20:22.897348+00:00,8.5,0.18,0.45,3.5,0.03,10.0,35.0,0.993,3.3,1.2,14.9,0,0.41333333333333333
2026-04-14T16:20:22.943466+00:00,8.5,0.18,0.45,4.5,0.03,10.0,35.0,0.993,3.3,1.2,14.9,0,0.4166666666666667
2026-04-14T16:20:22.989816+00:00,8.5,0.18,0.45,1.2,0.04,10.0,35.0,0.993,3.3,1.2,14.9,0,0.30333333333333334
2026-04-14T16:20:23.035192+00:00,8.5,0.18,0.45,1.5,0.04,10.0,35.0,0.993,3.3,1.2,14.9,0,0.3233333333333333
2026-04-14T16:20:23.081826+00:00,8.5,0.18,0.45,1.8,0.04,10.0,35.0,0.993,3.3,1.2,14.9,0,0.43666666666666665
2026-04-14T16:20:23.125842+00:00,8.5,0.18,0.45,2.2,0.04,10.0,35.0,0.993,3.3,1.2,14.9,0,0.44333333333333336
2026-04-14T16:20:23.171889+00:00,8.5,0.18,0.45,2.8,0.04,10.0,35.0,0.993,3.3,1.2,14.9,0,0.42333333333333334
2026-04-14T16:20:23.231090+00:00,8.5,0.18,0.45,3.5,0.04,10.0,35.0,0.993,3.3,1.2,14.9,0,0.41333333333333333
2026-04-14T16:20:23.291251+00:00,8.5,0.18,0.45,4.5,0.04,10.0,35.0,0.993,3.3,1.2,14.9,0,0.4166666666666667
2026-04-14T16:20:23.352806+00:00,8.5,0.18,0.45,1.2,0.05,10.0,35.0,0.993,3.3,1.2,14.9,0,0.3233333333333333
2026-04-14T16:20:23.415799+00:00,8.5,0.18,0.45,1.5,0.05,10.0,35.0,0.993,3.3,1.2,14.9,0,0.3433333333333333
2026-04-14T16:20:23.480344+00:00,8.5,0.18,0.45,1.8,0.05,10.0,35.0,0.993,3.3,1.2,14.9,0,0.48
2026-04-14T16:20:23.540332+00:00,8.5,0.18,0.45,2.2,0.05,10.0,35.0,0.993,3.3,1.2,14.9,0,0.49
2026-04-14T16:20:23.602380+00:00,8.5,0.18,0.45,2.8,0.05,10.0,35.0,0.993,3.3,1.2,14.9,0,0.4666666666666667
2026-04-14T16:20:23.675935+00:00,8.5,0.18,0.45,3.5,0.05,10.0,35.0,0.993,3.3,1.2,14.9,0,0.4533333333333333
2026-04-14T16:20:23.743184+00:00,8.5,0.18,0.45,4.5,0.05,10.0,35.0,0.993,3.3,1.2,14.9,0,0.45666666666666667
2026-04-14T16:20:23.805580+00:00,8.5,0.18,0.45,1.2,0.012,10.0,35.0,0.993,3.3,1.4,14.9,0,0.31
2026-04-14T16:20:23.868839+00:00,8.5,0.18,0.45,1.5,0.012,10.0,35.0,0.993,3.3,1.4,14.9,0,0.33
2026-04-14T16:20:23.914394+00:00,8.5,0.18,0.45,1.8,0.012,10.0,35.0,0.993,3.3,1.4,14.9,0,0.43666666666666665
2026-04-14T16:20:23.959937+00:00,8.5,0.18,0.45,2.2,0.012,10.0,35.0,0.993,3.3,1.4,14.9,0,0.44333333333333336
2026-04-14T16:20:24.026937+00:00,8.5,0.18,0.45,2.8,0.012,10.0,35.0,0.993,3.3,1.4,14.9,0,0.42333333333333334
2026-04-14T16:20:24.071463+00:00,8.5,0.18,0.45,3.5,0.012,10.0,35.0,0.993,3.3,1.4,14.9,0,0.41333333333333333
2026-04-14T16:20:24.116627+00:00,8.5,0.18,0.45,4.5,0.012,10.0,35.0,0.993,3.3,1.4,14.9,0,0.4166666666666667
2026-04-14T16:20:24.180175+00:00,8.5,0.18,0.45,1.2,0.02,10.0,35.0,0.993,3.3,1.4,14.9,0,0.31
2026-04-14T16:20:24.242988+00:00,8.5,0.18,0.45,1.5,0.02,10.0,35.0,0.993,3.3,1.4,14.9,0,0.33
2026-04-14T16:20:24.305050+00:00,8.5,0.18,0.45,1.8,0.02,10.0,35.0,0.993,3.3,1.4,14.9,0,0.43666666666666665
2026-04-14T16:20:24.368596+00:00,8.5,0.18,0.45,2.2,0.02,10.0,35.0,0.993,3.3,1.4,14.9,0,0.44333333333333336
2026-04-14T16:20:24.414603+00:00,8.5,0.18,0.45,2.8,0.02,10.0,35.0,0.993,3.3,1.4,14.9,0,0.42333333333333334
2026-04-14T16:20:24.459149+00:00,8.5,0.18,0.45,3.5,0.02,10.0,35.0,0.993,3.3,1.4,14.9,0,0.41333333333333333
2026-04-14T16:20:24.505144+00:00,8.5,0.18,0.45,4.5,0.02,10.0,35.0,0.993,3.3,1.4,14.9,0,0.4166666666666667
2026-04-14T16:20:24.571714+00:00,8.5,0.18,0.45,1.2,0.03,10.0,35.0,0.993,3.3,1.4,14.9,0,0.31
2026-04-14T16:20:24.632149+00:00,8.5,0.18,0.45,1.5,0.03,10.0,35.0,0.993,3.3,1.4,14.9,0,0.33
2026-04-14T16:20:24.694748+00:00,8.5,0.18,0.45,1.8,0.03,10.0,35.0,0.993,3.3,1.4,14.9,0,0.43666666666666665
2026-04-14T16:20:24.753289+00:00,8.5,0.18,0.45,2.2,0.03,10.0,35.0,0.993,3.3,1.4,14.9,0,0.44333333333333336
2026-04-14T16:20:24.818338+00:00,8.5,0.18,0.45,2.8,0.03,10.0,35.0,0.993,3.3,1.4,14.9,0,0.42333333333333334
2026-04-14T16:20:24.879209+00:00,8.5,0.18,0.45,3.5,0.03,10.0,35.0,0.993,3.3,1.4,14.9,0,0.41333333333333333
2026-04-14T16:20:24.944947+00:00,8.5,0.18,0.45,4.5,0.03,10.0,35.0,0.993,3.3,1.4,14.9,0,0.4166666666666667
2026-04-14T16:20:24.991036+00:00,8.5,0.18,0.45,1.2,0.04,10.0,35.0,0.993,3.3,1.4,14.9,0,0.30333333333333334
2026-04-14T16:20:25.055590+00:00,8.5,0.18,0.45,1.5,0.04,10.0,35.0,0.993,3.3,1.4,14.9,0,0.3233333333333333
2026-04-14T16:20:25.117268+00:00,8.5,0.18,0.45,1.8,0.04,10.0,35.0,0.993,3.3,1.4,14.9,0,0.43666666666666665
2026-04-14T16:20:25.178925+00:00,8.5,0.18,0.45,2.2,0.04,10.0,35.0,0.993,3.3,1.4,14.9,0,0.44333333333333336
2026-04-14T16:20:25.238870+00:00,8.5,0.18,0.45,2.8,0.04,10.0,35.0,0.993,3.3,1.4,14.9,0,0.42333333333333334
2026-04-14T16:20:25.302763+00:00,8.5,0.18,0.45,3.5,0.04,10.0,35.0,0.993,3.3,1.4,14.9,0,0.41333333333333333
2026-04-14T16:20:25.347324+00:00,8.5,0.18,0.45,4.5,0.04,10.0,35.0,0.993,3.3,1.4,14.9,0,0.4166666666666667
2026-04-14T16:20:25.392063+00:00,8.5,0.18,0.45,1.2,0.05,10.0,35.0,0.993,3.3,1.4,14.9,0,0.3233333333333333
2026-04-14T16:20:25.438423+00:00,8.5,0.18,0.45,1.5,0.05,10.0,35.0,0.993,3.3,1.4,14.9,0,0.3433333333333333
2026-04-14T16:20:25.536219+00:00,8.5,0.18,0.45,1.8,0.05,10.0,35.0,0.993,3.3,1.4,14.9,0,0.48
2026-04-14T16:20:25.582759+00:00,8.5,0.18,0.45,2.2,0.05,10.0,35.0,0.993,3.3,1.4,14.9,0,0.49
2026-04-14T16:20:25.629807+00:00,8.5,0.18,0.45,2.8,0.05,10.0,35.0,0.993,3.3,1.4,14.9,0,0.4666666666666667
2026-04-14T16:20:25.693123+00:00,8.5,0.18,0.45,3.5,0.05,10.0,35.0,0.993,3.3,1.4,14.9,0,0.4533333333333333
2026-04-14T16:20:25.740659+00:00,8.5,0.18,0.45,4.5,0.05,10.0,35.0,0.993,3.3,1.4,14.9,0,0.45666666666666667
2026-04-14T16:20:25.785313+00:00,8.5,0.18,0.45,1.2,0.012,10.0,35.0,0.993,3.3,1.6,14.9,0,0.31
2026-04-14T16:20:25.848690+00:00,8.5,0.18,0.45,1.5,0.012,10.0,35.0,0.993,3.3,1.6,14.9,0,0.33
2026-04-14T16:20:25.910241+00:00,8.5,0.18,0.45,1.8,0.012,10.0,35.0,0.993,3.3,1.6,14.9,0,0.43666666666666665
2026-04-14T16:20:25.956880+00:00,8.5,0.18,0.45,2.2,0.012,10.0,35.0,0.993,3.3,1.6,14.9,0,0.44333333333333336
2026-04-14T16:20:26.020298+00:00,8.5,0.18,0.45,2.8,0.012,10.0,35.0,0.993,3.3,1.6,14.9,0,0.42333333333333334
2026-04-14T16:20:26.065622+00:00,8.5,0.18,0.45,3.5,0.012,10.0,35.0,0.993,3.3,1.6,14.9,0,0.41333333333333333
2026-04-14T16:20:26.128628+00:00,8.5,0.18,0.45,4.5,0.012,10.0,35.0,0.993,3.3,1.6,14.9,0,0.4166666666666667
2026-04-14T16:20:26.191168+00:00,8.5,0.18,0.45,1.2,0.02,10.0,35.0,0.993,3.3,1.6,14.9,0,0.31
2026-04-14T16:20:26.252681+00:00,8.5,0.18,0.45,1.5,0.02,10.0,35.0,0.993,3.3,1.6,14.9,0,0.33
2026-04-14T16:20:26.316685+00:00,8.5,0.18,0.45,1.8,0.02,10.0,35.0,0.993,3.3,1.6,14.9,0,0.43666666666666665
2026-04-14T16:20:26.361475+00:00,8.5,0.18,0.45,2.2,0.02,10.0,35.0,0.993,3.3,1.6,14.9,0,0.44333333333333336
2026-04-14T16:20:26.407099+00:00,8.5,0.18,0.45,2.8,0.02,10.0,35.0,0.993,3.3,1.6,14.9,0,0.42333333333333334
2026-04-14T16:20:26.454154+00:00,8.5,0.18,0.45,3.5,0.02,10.0,35.0,0.993,3.3,1.6,14.9,0,0.41333333333333333
2026-04-14T16:20:26.500159+00:00,8.5,0.18,0.45,4.5,0.02,10.0,35.0,0.993,3.3,1.6,14.9,0,0.4166666666666667
2026-04-14T16:20:26.546167+00:00,8.5,0.18,0.45,1.2,0.03,10.0,35.0,0.993,3.3,1.6,14.9,0,0.31
2026-04-14T16:20:26.590763+00:00,8.5,0.18,0.45,1.5,0.03,10.0,35.0,0.993,3.3,1.6,14.9,0,0.33
2026-04-14T16:20:26.660298+00:00,8.5,0.18,0.45,1.8,0.03,10.0,35.0,0.993,3.3,1.6,14.9,0,0.43666666666666665
2026-04-14T16:20:26.707305+00:00,8.5,0.18,0.45,2.2,0.03,10.0,35.0,0.993,3.3,1.6,14.9,0,0.44333333333333336
2026-04-14T16:20:26.771431+00:00,8.5,0.18,0.45,2.8,0.03,10.0,35.0,0.993,3.3,1.6,14.9,0,0.42333333333333334
2026-04-14T16:20:26.832943+00:00,8.5,0.18,0.45,3.5,0.03,10.0,35.0,0.993,3.3,1.6,14.9,0,0.41333333333333333
2026-04-14T16:20:26.896498+00:00,8.5,0.18,0.45,4.5,0.03,10.0,35.0,0.993,3.3,1.6,14.9,0,0.4166666666666667
2026-04-14T16:20:26.942511+00:00,8.5,0.18,0.45,1.2,0.04,10.0,35.0,0.993,3.3,1.6,14.9,0,0.30333333333333334
2026-04-14T16:20:27.004037+00:00,8.5,0.18,0.45,1.5,0.04,10.0,35.0,0.993,3.3,1.6,14.9,0,0.3233333333333333
2026-04-14T16:20:27.051561+00:00,8.5,0.18,0.45,1.8,0.04,10.0,35.0,0.993,3.3,1.6,14.9,0,0.43666666666666665
2026-04-14T16:20:27.114372+00:00,8.5,0.18,0.45,2.2,0.04,10.0,35.0,0.993,3.3,1.6,14.9,0,0.44333333333333336
2026-04-14T16:20:27.161416+00:00,8.5,0.18,0.45,2.8,0.04,10.0,35.0,0.993,3.3,1.6,14.9,0,0.42333333333333334
2026-04-14T16:20:27.206412+00:00,8.5,0.18,0.45,3.5,0.04,10.0,35.0,0.993,3.3,1.6,14.9,0,0.41333333333333333
2026-04-14T16:20:27.299325+00:00,8.5,0.18,0.45,4.5,0.04,10.0,35.0,0.993,3.3,1.6,14.9,0,0.4166666666666667
2026-04-14T16:20:27.344529+00:00,8.5,0.18,0.45,1.2,0.05,10.0,35.0,0.993,3.3,1.6,14.9,0,0.3233333333333333
2026-04-14T16:20:27.390713+00:00,8.5,0.18,0.45,1.5,0.05,10.0,35.0,0.993,3.3,1.6,14.9,0,0.3433333333333333
2026-04-14T16:20:27.435878+00:00,8.5,0.18,0.45,1.8,0.05,10.0,35.0,0.993,3.3,1.6,14.9,0,0.48
2026-04-14T16:20:27.504565+00:00,8.5,0.18,0.45,2.2,0.05,10.0,35.0,0.993,3.3,1.6,14.9,0,0.49
2026-04-14T16:20:27.566964+00:00,8.5,0.18,0.45,2.8,0.05,10.0,35.0,0.993,3.3,1.6,14.9,0,0.4666666666666667
2026-04-14T16:20:27.614114+00:00,8.5,0.18,0.45,3.5,0.05,10.0,35.0,0.993,3.3,1.6,14.9,0,0.4533333333333333
2026-04-14T16:20:27.673795+00:00,8.5,0.18,0.45,4.5,0.05,10.0,35.0,0.993,3.3,1.6,14.9,0,0.45666666666666667
2026-04-14T16:20:27.720000+00:00,8.5,0.18,0.45,1.2,0.012,10.0,35.0,0.993,3.3,2.0,14.9,0,0.31
2026-04-14T16:20:27.784257+00:00,8.5,0.18,0.45,1.5,0.012,10.0,35.0,0.993,3.3,2.0,14.9,0,0.33
2026-04-14T16:20:27.830022+00:00,8.5,0.18,0.45,1.8,0.012,10.0,35.0,0.993,3.3,2.0,14.9,0,0.43666666666666665
2026-04-14T16:20:27.894204+00:00,8.5,0.18,0.45,2.2,0.012,10.0,35.0,0.993,3.3,2.0,14.9,0,0.44333333333333336
2026-04-14T16:20:27.940219+00:00,8.5,0.18,0.45,2.8,0.012,10.0,35.0,0.993,3.3,2.0,14.9,0,0.42333333333333334
2026-04-14T16:20:28.001755+00:00,8.5,0.18,0.45,3.5,0.012,10.0,35.0,0.993,3.3,2.0,14.9,0,0.41333333333333333
2026-04-14T16:20:28.065302+00:00,8.5,0.18,0.45,4.5,0.012,10.0,35.0,0.993,3.3,2.0,14.9,0,0.4166666666666667
2026-04-14T16:20:28.113295+00:00,8.5,0.18,0.45,1.2,0.02,10.0,35.0,0.993,3.3,2.0,14.9,0,0.31
2026-04-14T16:20:28.176380+00:00,8.5,0.18,0.45,1.5,0.02,10.0,35.0,0.993,3.3,2.0,14.9,0,0.33
2026-04-14T16:20:28.237033+00:00,8.5,0.18,0.45,1.8,0.02,10.0,35.0,0.993,3.3,2.0,14.9,0,0.43666666666666665
2026-04-14T16:20:28.300164+00:00,8.5,0.18,0.45,2.2,0.02,10.0,35.0,0.993,3.3,2.0,14.9,0,0.44333333333333336
2026-04-14T16:20:28.345538+00:00,8.5,0.18,0.45,2.8,0.02,10.0,35.0,0.993,3.3,2.0,14.9,0,0.42333333333333334
2026-04-14T16:20:28.394754+00:00,8.5,0.18,0.45,3.5,0.02,10.0,35.0,0.993,3.3,2.0,14.9,0,0.41333333333333333
2026-04-14T16:20:28.439766+00:00,8.5,0.18,0.45,4.5,0.02,10.0,35.0,0.993,3.3,2.0,14.9,0,0.4166666666666667
2026-04-14T16:20:28.505000+00:00,8.5,0.18,0.45,1.2,0.03,10.0,35.0,0.993,3.3,2.0,14.9,0,0.31
2026-04-14T16:20:28.550563+00:00,8.5,0.18,0.45,1.5,0.03,10.0,35.0,0.993,3.3,2.0,14.9,0,0.33
2026-04-14T16:20:28.619981+00:00,8.5,0.18,0.45,1.8,0.03,10.0,35.0,0.993,3.3,2.0,14.9,0,0.43666666666666665
2026-04-14T16:20:28.678524+00:00,8.5,0.18,0.45,2.2,0.03,10.0,35.0,0.993,3.3,2.0,14.9,0,0.44333333333333336
2026-04-14T16:20:28.725694+00:00,8.5,0.18,0.45,2.8,0.03,10.0,35.0,0.993,3.3,2.0,14.9,0,0.42333333333333334
2026-04-14T16:20:28.777202+00:00,8.5,0.18,0.45,3.5,0.03,10.0,35.0,0.993,3.3,2.0,14.9,0,0.41333333333333333
2026-04-14T16:20:28.837242+00:00,8.5,0.18,0.45,4.5,0.03,10.0,35.0,0.993,3.3,2.0,14.9,0,0.4166666666666667
2026-04-14T16:20:28.899825+00:00,8.5,0.18,0.45,1.2,0.04,10.0,35.0,0.993,3.3,2.0,14.9,0,0.30333333333333334
2026-04-14T16:20:28.962852+00:00,8.5,0.18,0.45,1.5,0.04,10.0,35.0,0.993,3.3,2.0,14.9,0,0.3233333333333333
2026-04-14T16:20:29.025608+00:00,8.5,0.18,0.45,1.8,0.04,10.0,35.0,0.993,3.3,2.0,14.9,0,0.43666666666666665
2026-04-14T16:20:29.116139+00:00,8.5,0.18,0.45,2.2,0.04,10.0,35.0,0.993,3.3,2.0,14.9,0,0.44333333333333336
2026-04-14T16:20:29.182831+00:00,8.5,0.18,0.45,2.8,0.04,10.0,35.0,0.993,3.3,2.0,14.9,0,0.42333333333333334
2026-04-14T16:20:29.228834+00:00,8.5,0.18,0.45,3.5,0.04,10.0,35.0,0.993,3.3,2.0,14.9,0,0.41333333333333333
2026-04-14T16:20:29.272955+00:00,8.5,0.18,0.45,4.5,0.04,10.0,35.0,0.993,3.3,2.0,14.9,0,0.4166666666666667
2026-04-14T16:20:29.318528+00:00,8.5,0.18,0.45,1.2,0.05,10.0,35.0,0.993,3.3,2.0,14.9,0,0.3233333333333333
2026-04-14T16:20:29.383147+00:00,8.5,0.18,0.45,1.5,0.05,10.0,35.0,0.993,3.3,2.0,14.9,0,0.3433333333333333
2026-04-14T16:20:29.448163+00:00,8.5,0.18,0.45,1.8,0.05,10.0,35.0,0.993,3.3,2.0,14.9,0,0.48
2026-04-14T16:20:29.493700+00:00,8.5,0.18,0.45,2.2,0.05,10.0,35.0,0.993,3.3,2.0,14.9,0,0.49
2026-04-14T16:20:29.556310+00:00,8.5,0.18,0.45,2.8,0.05,10.0,35.0,0.993,3.3,2.0,14.9,0,0.4666666666666667
2026-04-14T16:20:29.619305+00:00,8.5,0.18,0.45,3.5,0.05,10.0,35.0,0.993,3.3,2.0,14.9,0,0.4533333333333333
2026-04-14T16:20:29.679412+00:00,8.5,0.18,0.45,4.5,0.05,10.0,35.0,0.993,3.3,2.0,14.9,0,0.45666666666666667
2026-04-14T16:20:29.723526+00:00,8.5,0.22,0.45,1.2,0.012,10.0,35.0,0.993,3.3,0.7,14.9,0,0.29333333333333333
